add 24.02.2023 10:00:00, Boeng, sell, 18, 219.40
add 24.02.2023 10:48:36, Boeng, sell, 14, 227.67
add 24.02.2023 10:49:30, NVIDIA, buy, 79, 135.00
add 24.02.2023 10:50:24, AMD, sell, 37, 89.37
add 24.02.2023 10:51:18, Netflix, sell, 73, 353.00
add 24.02.2023 10:52:12, Intel, sell, 87, 26.44
add 24.02.2023 10:53:06, NVIDIA, sell, 82, 180.83
add 24.02.2023 10:54:00, AMD, sell, 55, 100.17
add 24.02.2023 10:54:54, Apple, buy, 65, 116.93
add 24.02.2023 10:55:48, Adobe, buy, 25, 312.70
add 24.02.2023 10:56:42, Amazon, sell, 54, 98.03
add 24.02.2023 10:57:36, Micron, sell, 54, 61.58
add 24.02.2023 10:58:30, Netflix, sell, 48, 345.97
add 24.02.2023 10:59:24, Adobe, buy, 81, 310.07
add 24.02.2023 11:00:18, TSM, buy, 19, 75.13
add 24.02.2023 11:01:12, Micron, sell, 45, 64.33
add 24.02.2023 11:02:06, AMD, buy, 99, 55.63
add 24.02.2023 11:03:00, Boeng, buy, 63, 191.43
add 24.02.2023 11:03:54, QCOM, buy, 72, 101.63
add 24.02.2023 11:04:48, Intel, buy, 91, 15.50
add 24.02.2023 11:05:42, TSM, sell, 12, 76.43
add 24.02.2023 11:06:36, QCOM, sell, 65, 126.50
add 24.02.2023 11:07:30, NVIDIA, buy, 15, 137.33
add 24.02.2023 11:08:24, Tesla, sell, 97, 140.67
add 24.02.2023 11:09:18, GOOG, sell, 60, 113.87
add 24.02.2023 11:10:12, Walmart, buy, 21, 124.53
add 24.02.2023 11:11:06, Boeng, sell, 12, 211.57
add 24.02.2023 11:12:00, QCOM, sell, 65, 140.90
add 24.02.2023 11:12:54, TSM, sell, 31, 99.57
add 24.02.2023 11:13:48, AMD, sell, 29, 93.33
add 24.02.2023 11:14:42, Pfizer, buy, 4, 21.93
add 24.02.2023 11:15:36, Tesla, sell, 45, 111.30
add 24.02.2023 11:16:30, Walmart, sell, 66, 152.00
add 24.02.2023 11:17:24, Walmart, buy, 31, 113.00
add 24.02.2023 11:18:18, GOOG, buy, 1, 81.00
add 24.02.2023 11:19:12, BABA, buy, 100, 101.90
add 24.02.2023 11:20:06, Adobe, sell, 28, 353.53
add 24.02.2023 11:21:00, Walmart, sell, 19, 158.43
add 24.02.2023 11:21:54, Apple, buy, 22, 113.77
add 24.02.2023 11:22:48, Intel, buy, 49, 8.10
add 24.02.2023 11:23:42, Adobe, sell, 30, 341.17
add 24.02.2023 11:24:36, GOOG, buy, 85, 76.77
add 24.02.2023 11:25:30, Tesla, buy, 83, 94.17
add 24.02.2023 11:26:24, Boeng, sell, 55, 217.63
add 24.02.2023 11:27:18, NVIDIA, sell, 32, 166.93
add 24.02.2023 11:28:12, Boeng, buy, 34, 184.90
add 24.02.2023 11:29:06, Micron, sell, 26, 75.45
add 24.02.2023 11:30:00, Adobe, sell, 20, 349.63
add 24.02.2023 11:30:54, NVIDIA, buy, 40, 155.03
add 24.02.2023 11:31:48, Walmart, buy, 41, 129.57
add 24.02.2023 11:32:42, Netflix, sell, 13, 347.57
add 24.02.2023 11:33:36, Micron, buy, 95, 58.03
add 24.02.2023 11:34:30, NVIDIA, sell, 48, 169.83
add 24.02.2023 11:35:24, QCOM, buy, 44, 109.93
add 24.02.2023 11:36:18, Intel, buy, 6, 19.46
add 24.02.2023 11:37:12, Amazon, buy, 22, 76.03
add 24.02.2023 11:38:06, Walmart, sell, 37, 143.80
add 24.02.2023 11:39:00, Boeng, sell, 50, 212.50
add 24.02.2023 11:39:54, Boeng, sell, 89, 230.23
add 24.02.2023 11:40:48, TSM, sell, 69, 106.00
add 24.02.2023 11:41:42, Apple, buy, 20, 109.27
add 24.02.2023 11:42:36, GOOG, sell, 7, 105.50
add 24.02.2023 11:43:30, Boeng, sell, 91, 209.50
add 24.02.2023 11:44:24, QCOM, sell, 1, 136.73
add 24.02.2023 11:45:18, Netflix, buy, 56, 339.73
add 24.02.2023 11:46:12, Pfizer, buy, 31, 32.00
add 24.02.2023 11:47:06, NVIDIA, sell, 49, 165.10
add 24.02.2023 11:48:00, TSM, sell, 44, 80.50
add 24.02.2023 11:48:54, Pfizer, sell, 24, 43.47
add 24.02.2023 11:49:48, BABA, sell, 58, 132.17
add 24.02.2023 11:50:42, NVIDIA, sell, 3, 175.73
add 24.02.2023 11:51:36, TSM, buy, 71, 56.60
add 24.02.2023 11:52:30, NVIDIA, buy, 82, 142.27
add 24.02.2023 11:53:24, Walmart, buy, 35, 138.77
add 24.02.2023 11:54:18, QCOM, sell, 83, 129.77
add 24.02.2023 11:55:12, Walmart, buy, 5, 116.63
add 24.02.2023 11:56:06, Boeng, sell, 38, 224.73
add 24.02.2023 11:57:00, Netflix, buy, 4, 330.37
add 24.02.2023 11:57:54, BABA, buy, 30, 98.77
add 24.02.2023 11:58:48, GOOG, buy, 7, 73.47
add 24.02.2023 11:59:42, AMD, buy, 8, 53.37
add 24.02.2023 12:00:36, Amazon, sell, 54, 90.27
add 24.02.2023 12:01:30, Tesla, sell, 59, 145.00
add 24.02.2023 12:02:24, Adobe, sell, 63, 351.70
add 24.02.2023 12:03:18, NVIDIA, sell, 12, 175.37
add 24.02.2023 12:04:12, Intel, buy, 74, 21.10
add 24.02.2023 12:05:06, Micron, buy, 53, 56.63
add 24.02.2023 12:06:00, Walmart, sell, 70, 154.53
add 24.02.2023 12:06:54, Amazon, sell, 39, 108.27
add 24.02.2023 12:07:48, BABA, buy, 43, 94.87
add 24.02.2023 12:08:42, AMD, sell, 39, 107.00
add 24.02.2023 12:09:36, Amazon, buy, 96, 84.60
add 24.02.2023 12:10:30, AMD, buy, 6, 74.67
add 24.02.2023 12:11:24, BABA, buy, 79, 120.00
add 24.02.2023 12:12:18, Micron, buy, 45, 44.10
add 24.02.2023 12:13:12, BABA, sell, 38, 135.37
add 24.02.2023 12:14:06, GOOG, buy, 76, 102.37
add 24.02.2023 12:15:00, TSM, sell, 31, 104.23
add 24.02.2023 12:15:54, TSM, buy, 24, 53.60
add 24.02.2023 12:16:48, Apple, buy, 6, 119.60
add 24.02.2023 12:17:42, Pfizer, buy, 18, 40.63
add 24.02.2023 12:18:36, Intel, sell, 51, 36.00
add 24.02.2023 12:19:30, NVIDIA, buy, 32, 162.47
add 24.02.2023 12:20:24, Pfizer, buy, 44, 34.17
add 24.02.2023 12:21:18, Apple, sell, 89, 148.83
add 24.02.2023 12:22:12, Micron, sell, 69, 66.15
add 24.02.2023 12:23:06, AMD, buy, 76, 60.73
add 24.02.2023 12:24:00, GOOG, buy, 23, 79.17
add 24.02.2023 12:24:54, Amazon, sell, 45, 100.93
add 24.02.2023 12:25:48, Tesla, buy, 64, 102.93
add 24.02.2023 12:26:42, Amazon, buy, 85, 82.93
add 24.02.2023 12:27:36, Adobe, buy, 38, 323.03
add 24.02.2023 12:28:30, Intel, sell, 67, 30.14
add 24.02.2023 12:29:24, AMD, sell, 22, 81.90
add 24.02.2023 12:30:18, Intel, buy, 12, 1.46
add 24.02.2023 12:31:12, Apple, sell, 83, 144.50
add 24.02.2023 12:32:06, Adobe, buy, 92, 313.50
add 24.02.2023 12:33:00, Amazon, buy, 14, 79.73
add 24.02.2023 12:33:54, BABA, buy, 78, 99.53
add 24.02.2023 12:34:48, Walmart, buy, 25, 121.20
add 24.02.2023 12:35:42, Netflix, buy, 86, 337.10
add 24.02.2023 12:36:36, Netflix, buy, 8, 326.47
add 24.02.2023 12:37:30, BABA, buy, 2, 103.83
add 24.02.2023 12:38:24, Tesla, sell, 49, 128.80
add 24.02.2023 12:39:18, Adobe, sell, 83, 348.47
add 24.02.2023 12:40:12, Pfizer, sell, 51, 70.00
add 24.02.2023 12:41:06, QCOM, buy, 61, 101.37
add 24.02.2023 12:42:00, Tesla, sell, 91, 113.80
add 24.02.2023 12:42:54, Boeng, buy, 96, 191.53
add 24.02.2023 12:43:48, Micron, sell, 49, 68.23
add 24.02.2023 12:44:42, Walmart, buy, 9, 133.03
add 24.02.2023 12:45:36, Amazon, sell, 51, 102.70
add 24.02.2023 12:46:30, Apple, buy, 80, 105.90
add 24.02.2023 12:47:24, Apple, buy, 91, 106.57
add 24.02.2023 12:48:18, Pfizer, buy, 84, 19.40
add 24.02.2023 12:49:12, Apple, sell, 11, 138.70
add 24.02.2023 12:50:06, Walmart, buy, 43, 135.70
add 24.02.2023 12:51:00, Tesla, sell, 55, 141.90
add 24.02.2023 12:51:54, Tesla, sell, 82, 123.17
add 24.02.2023 12:52:48, BABA, buy, 32, 97.67
add 24.02.2023 12:53:42, Netflix, buy, 94, 339.93
add 24.02.2023 12:54:36, Adobe, sell, 85, 355.00
add 24.02.2023 12:55:30, Intel, buy, 33, 12.40
add 24.02.2023 12:56:24, AMD, buy, 30, 59.87
add 24.02.2023 12:57:18, Adobe, buy, 68, 327.83
add 24.02.2023 12:58:12, Netflix, sell, 83, 340.57
add 24.02.2023 12:59:06, Intel, sell, 90, 27.92
add 24.02.2023 13:00:00, TSM, sell, 79, 102.83
add 24.02.2023 13:00:54, Pfizer, sell, 49, 45.37
add 24.02.2023 13:01:48, Boeng, buy, 36, 191.27
add 24.02.2023 13:02:42, Boeng, buy, 93, 188.57
add 24.02.2023 13:03:36, Netflix, sell, 75, 341.30
add 24.02.2023 13:04:30, Pfizer, sell, 67, 49.83
add 24.02.2023 13:05:24, Tesla, buy, 20, 106.57
add 24.02.2023 13:06:18, Walmart, buy, 70, 124.47
add 24.02.2023 13:07:12, Adobe, sell, 31, 337.23
add 24.02.2023 13:08:06, TSM, buy, 17, 63.53
add 24.02.2023 13:09:00, Netflix, buy, 42, 309.80
add 24.02.2023 13:09:54, Walmart, buy, 92, 141.57
add 24.02.2023 13:10:48, Walmart, sell, 67, 148.70
add 24.02.2023 13:11:42, GOOG, buy, 10, 92.23
add 24.02.2023 13:12:36, NVIDIA, buy, 22, 140.07
add 24.02.2023 13:13:30, Amazon, sell, 63, 113.80
add 24.02.2023 13:14:24, Tesla, buy, 72, 101.10
add 24.02.2023 13:15:18, AMD, buy, 56, 57.20
add 24.02.2023 13:16:12, Netflix, buy, 51, 334.73
add 24.02.2023 13:17:06, Boeng, buy, 85, 193.33
add 24.02.2023 13:18:00, Boeng, sell, 41, 204.50
add 24.02.2023 13:18:54, Micron, sell, 49, 60.55
add 24.02.2023 13:19:48, Netflix, buy, 10, 315.40
add 24.02.2023 13:20:42, NVIDIA, sell, 50, 170.13
add 24.02.2023 13:21:36, NVIDIA, sell, 76, 190.00
add 24.02.2023 13:22:30, Boeng, sell, 4, 214.87
add 24.02.2023 13:23:24, Micron, sell, 21, 69.30
add 24.02.2023 13:24:18, Pfizer, buy, 45, 42.90
add 24.02.2023 13:25:12, AMD, buy, 40, 55.47
add 24.02.2023 13:26:06, Adobe, buy, 43, 319.87
add 24.02.2023 13:27:00, GOOG, buy, 99, 98.70
add 24.02.2023 13:27:54, Intel, sell, 2, 32.50
add 24.02.2023 13:28:48, BABA, sell, 69, 140.00
add 24.02.2023 13:29:42, BABA, buy, 64, 91.77
add 24.02.2023 13:30:36, Micron, buy, 86, 53.93
add 24.02.2023 13:31:30, Walmart, buy, 12, 140.30
add 24.02.2023 13:32:24, Netflix, buy, 18, 340.27
add 24.02.2023 13:33:18, Tesla, sell, 8, 125.63
add 24.02.2023 13:34:12, Pfizer, sell, 37, 51.40
add 24.02.2023 13:35:06, QCOM, sell, 12, 141.00
add 24.02.2023 13:36:00, QCOM, buy, 42, 103.60
add 24.02.2023 13:36:54, TSM, sell, 51, 78.63
add 24.02.2023 13:37:48, BABA, buy, 41, 106.83
add 24.02.2023 13:38:42, Adobe, buy, 23, 314.50
add 24.02.2023 13:39:36, Apple, sell, 55, 146.30
add 24.02.2023 13:40:30, Netflix, buy, 64, 332.77
add 24.02.2023 13:41:24, Netflix, buy, 96, 305.77
add 24.02.2023 13:42:18, Tesla, buy, 33, 96.23
add 24.02.2023 13:43:12, Tesla, sell, 32, 136.63
add 24.02.2023 13:44:06, TSM, buy, 45, 74.17
add 24.02.2023 13:45:00, Amazon, sell, 38, 96.43
add 24.02.2023 13:45:54, GOOG, sell, 20, 107.23
add 24.02.2023 13:46:48, Walmart, buy, 59, 132.77
add 24.02.2023 13:47:42, BABA, buy, 16, 109.37
add 24.02.2023 13:48:36, Intel, buy, 68, 22.88
add 24.02.2023 13:49:30, NVIDIA, buy, 90, 138.03
add 24.02.2023 13:50:24, Boeng, sell, 88, 217.20
add 24.02.2023 13:51:18, QCOM, buy, 74, 98.67
add 24.02.2023 13:52:12, Tesla, sell, 58, 136.37
add 24.02.2023 13:53:06, GOOG, buy, 19, 77.37
add 24.02.2023 13:54:00, NVIDIA, sell, 64, 164.37
add 24.02.2023 13:54:54, GOOG, buy, 49, 95.27
add 24.02.2023 13:55:48, Micron, buy, 79, 56.73
add 24.02.2023 13:56:42, Netflix, buy, 4, 306.63
add 24.02.2023 13:57:36, NVIDIA, sell, 96, 189.13
add 24.02.2023 13:58:30, Pfizer, sell, 51, 65.40
add 24.02.2023 13:59:24, QCOM, sell, 36, 133.90
add 24.02.2023 14:00:18, Netflix, sell, 42, 352.27
add 24.02.2023 14:01:12, AMD, sell, 39, 79.70
add 24.02.2023 14:02:06, Tesla, sell, 82, 137.90
add 24.02.2023 14:03:00, Walmart, buy, 3, 126.00
add 24.02.2023 14:03:54, QCOM, buy, 81, 104.93
add 24.02.2023 14:04:48, AMD, buy, 32, 77.63
add 24.02.2023 14:05:42, Pfizer, buy, 73, 30.00
add 24.02.2023 14:06:36, Amazon, sell, 3, 110.57
add 24.02.2023 14:07:30, Micron, buy, 60, 51.45
add 24.02.2023 14:08:24, Walmart, sell, 96, 165.00
add 24.02.2023 14:09:18, GOOG, sell, 83, 112.47
add 24.02.2023 14:10:12, AMD, buy, 47, 70.37
add 24.02.2023 14:11:06, Amazon, buy, 7, 83.53
add 24.02.2023 14:12:00, Micron, buy, 55, 50.15
add 24.02.2023 14:12:54, Intel, buy, 31, 13.58
add 24.02.2023 14:13:48, Adobe, sell, 79, 330.93
add 24.02.2023 14:14:42, GOOG, buy, 23, 78.50
add 24.02.2023 14:15:36, QCOM, sell, 28, 124.47
add 24.02.2023 14:16:30, Tesla, sell, 33, 131.37
add 24.02.2023 14:17:24, Pfizer, buy, 26, 25.73
add 24.02.2023 14:18:18, Micron, buy, 14, 47.10
add 24.02.2023 14:19:12, Walmart, buy, 82, 136.43
add 24.02.2023 14:20:06, BABA, sell, 73, 132.27
add 24.02.2023 14:21:00, BABA, sell, 32, 129.47
add 24.02.2023 14:21:54, GOOG, buy, 37, 101.33
add 24.02.2023 14:22:48, GOOG, buy, 40, 69.70
add 24.02.2023 14:23:42, Netflix, sell, 84, 350.50
add 24.02.2023 14:24:36, AMD, sell, 8, 83.10
add 24.02.2023 14:25:30, Amazon, buy, 81, 72.97
add 24.02.2023 14:26:24, GOOG, sell, 12, 110.07
add 24.02.2023 14:27:18, AMD, sell, 51, 82.87
add 24.02.2023 14:28:12, Intel, buy, 30, 10.52
add 24.02.2023 14:29:06, Adobe, sell, 17, 343.10
add 24.02.2023 14:30:00, Apple, sell, 55, 146.23
add 24.02.2023 14:30:54, QCOM, sell, 40, 115.97
add 24.02.2023 14:31:48, Apple, sell, 88, 137.23
add 24.02.2023 14:32:42, Intel, buy, 24, 3.62
add 24.02.2023 14:33:36, Boeng, sell, 65, 221.43
add 24.02.2023 14:34:30, QCOM, buy, 37, 96.63
add 24.02.2023 14:35:24, AMD, buy, 56, 63.67
add 24.02.2023 14:36:18, Boeng, sell, 30, 202.77
add 24.02.2023 14:37:12, Intel, sell, 59, 33.04
add 24.02.2023 14:38:06, QCOM, sell, 74, 117.23
add 24.02.2023 14:39:00, Adobe, buy, 64, 324.20
add 24.02.2023 14:39:54, Apple, buy, 82, 118.70
add 24.02.2023 14:40:48, Apple, buy, 56, 122.20
add 24.02.2023 14:41:42, Boeng, sell, 39, 201.30
add 24.02.2023 14:42:36, Amazon, sell, 23, 93.53
add 24.02.2023 14:43:30, Pfizer, buy, 25, 17.97
add 24.02.2023 14:44:24, BABA, buy, 31, 123.03
add 24.02.2023 14:45:18, Amazon, sell, 8, 101.23
add 24.02.2023 14:46:12, Tesla, sell, 19, 120.30
add 24.02.2023 14:47:06, TSM, sell, 4, 83.07
add 24.02.2023 14:48:00, Boeng, sell, 7, 211.50
add 24.02.2023 14:48:54, NVIDIA, buy, 78, 146.43
add 24.02.2023 14:49:48, QCOM, sell, 43, 130.77
add 24.02.2023 14:50:42, Apple, buy, 72, 129.37
add 24.02.2023 14:51:36, Tesla, sell, 46, 135.93
add 24.02.2023 14:52:30, AMD, buy, 54, 67.30
add 24.02.2023 14:53:24, BABA, buy, 35, 116.77
add 24.02.2023 14:54:18, Boeng, sell, 66, 199.60
add 24.02.2023 14:55:12, Adobe, buy, 57, 309.10
add 24.02.2023 14:56:06, TSM, buy, 63, 71.27
add 24.02.2023 14:57:00, Amazon, sell, 75, 109.40
add 24.02.2023 14:57:54, NVIDIA, buy, 24, 156.97
add 24.02.2023 14:58:48, Boeng, sell, 65, 206.63
add 24.02.2023 14:59:42, BABA, buy, 81, 89.57
add 24.02.2023 15:00:36, GOOG, buy, 18, 71.57
add 24.02.2023 15:01:30, Pfizer, buy, 57, 36.60
add 24.02.2023 15:02:24, Adobe, sell, 17, 338.83
add 24.02.2023 15:03:18, Pfizer, sell, 44, 60.67
add 24.02.2023 15:04:12, NVIDIA, buy, 36, 143.67
add 24.02.2023 15:05:06, TSM, buy, 47, 58.10
add 24.02.2023 15:06:00, BABA, buy, 44, 101.30
add 24.02.2023 15:06:54, Pfizer, buy, 40, 42.40
add 24.02.2023 15:07:48, TSM, buy, 86, 55.17
add 24.02.2023 15:08:42, Intel, sell, 35, 35.46
add 24.02.2023 15:09:36, Apple, sell, 42, 155.00
add 24.02.2023 15:10:30, Micron, sell, 39, 60.48
add 24.02.2023 15:11:24, Adobe, buy, 63, 317.57
add 24.02.2023 15:12:18, Netflix, buy, 23, 317.47
add 24.02.2023 15:13:12, Pfizer, buy, 68, 16.13
add 24.02.2023 15:14:06, Adobe, sell, 2, 344.33
add 24.02.2023 15:15:00, Adobe, buy, 97, 314.83
add 24.02.2023 15:15:54, Tesla, buy, 61, 103.53
add 24.02.2023 15:16:48, Pfizer, buy, 60, 39.03
add 24.02.2023 15:17:42, GOOG, sell, 28, 118.73
add 24.02.2023 15:18:36, Pfizer, sell, 77, 55.97
add 24.02.2023 15:19:30, NVIDIA, buy, 11, 149.07
add 24.02.2023 15:20:24, Boeng, buy, 4, 186.43
add 24.02.2023 15:21:18, Micron, sell, 41, 70.53
add 24.02.2023 15:22:12, Pfizer, sell, 15, 58.17
add 24.02.2023 15:23:06, Micron, sell, 50, 60.00
add 24.02.2023 15:24:00, Amazon, sell, 53, 107.97
add 24.02.2023 15:24:54, Tesla, sell, 3, 117.93
add 24.02.2023 15:25:48, Walmart, buy, 29, 142.30
add 24.02.2023 15:26:42, NVIDIA, sell, 68, 186.17
add 24.02.2023 15:27:36, Amazon, sell, 38, 96.53
add 24.02.2023 15:28:30, AMD, sell, 25, 86.57
add 24.02.2023 15:29:24, Netflix, buy, 89, 306.60
add 24.02.2023 15:30:18, Intel, buy, 99, 23.04
add 24.02.2023 15:31:12, TSM, sell, 89, 95.00
add 24.02.2023 15:32:06, Tesla, sell, 49, 124.77
add 24.02.2023 15:33:00, Apple, buy, 47, 131.03
add 24.02.2023 15:33:54, BABA, buy, 94, 93.10
add 24.02.2023 15:34:48, AMD, sell, 9, 96.40
add 24.02.2023 15:35:42, QCOM, sell, 30, 112.73
add 24.02.2023 15:36:36, QCOM, buy, 82, 100.03
add 24.02.2023 15:37:30, Walmart, buy, 5, 119.73
add 24.02.2023 15:38:24, Walmart, sell, 38, 163.70
add 24.02.2023 15:39:18, Amazon, sell, 30, 88.27
add 24.02.2023 15:40:12, Amazon, sell, 43, 120.00
add 24.02.2023 15:41:06, QCOM, buy, 68, 94.40
add 24.02.2023 15:42:00, Tesla, sell, 46, 134.27
add 24.02.2023 15:42:54, TSM, buy, 39, 68.67
add 24.02.2023 15:43:48, Tesla, sell, 92, 116.40
add 24.02.2023 15:44:42, QCOM, buy, 74, 106.70
add 24.02.2023 15:45:36, Pfizer, buy, 77, 32.73
add 24.02.2023 15:46:30, NVIDIA, sell, 88, 177.03
add 24.02.2023 15:47:24, Boeng, sell, 24, 230.37
add 24.02.2023 15:48:18, AMD, sell, 60, 97.10
add 24.02.2023 15:49:12, Tesla, buy, 96, 98.23
add 24.02.2023 15:50:06, QCOM, buy, 96, 109.30
add 24.02.2023 15:51:00, Boeng, sell, 27, 234.00
add 24.02.2023 15:51:54, AMD, buy, 16, 70.27
add 24.02.2023 15:52:48, Amazon, sell, 51, 105.70
add 24.02.2023 15:53:42, AMD, sell, 59, 103.77
add 24.02.2023 15:54:36, NVIDIA, buy, 21, 136.60
add 24.02.2023 15:55:30, BABA, buy, 75, 90.67
add 24.02.2023 15:56:24, Walmart, buy, 15, 130.77
add 24.02.2023 15:57:18, NVIDIA, sell, 86, 178.57
add 24.02.2023 15:58:12, Amazon, sell, 15, 86.40
add 24.02.2023 15:59:06, GOOG, buy, 82, 100.87
add 24.02.2023 16:00:00, Apple, sell, 17, 145.80
add 24.02.2023 16:00:54, Apple, buy, 79, 117.83
add 24.02.2023 16:01:48, Micron, buy, 23, 54.18
add 24.02.2023 16:02:42, TSM, buy, 13, 59.13
add 24.02.2023 16:03:36, Pfizer, buy, 45, 22.87
add 24.02.2023 16:04:30, Tesla, sell, 100, 123.77
add 24.02.2023 16:05:24, TSM, sell, 53, 97.10
add 24.02.2023 16:06:18, TSM, sell, 18, 77.87
add 24.02.2023 16:07:12, AMD, buy, 38, 66.13
add 24.02.2023 16:08:06, Intel, sell, 71, 29.02
add 24.02.2023 16:09:00, NVIDIA, sell, 38, 176.00
add 24.02.2023 16:09:54, Walmart, buy, 20, 112.00
add 24.02.2023 16:10:48, TSM, sell, 90, 91.67
add 24.02.2023 16:11:42, Intel, buy, 66, 24.48
add 24.02.2023 16:12:36, NVIDIA, sell, 66, 183.47
add 24.02.2023 16:13:30, BABA, buy, 35, 111.83
add 24.02.2023 16:14:24, BABA, buy, 1, 113.43
add 24.02.2023 16:15:18, GOOG, buy, 50, 96.53
add 24.02.2023 16:16:12, Amazon, sell, 9, 118.67
add 24.02.2023 16:17:06, Walmart, sell, 74, 161.00
add 24.02.2023 16:18:00, BABA, sell, 100, 127.27
add 24.02.2023 16:18:54, TSM, sell, 12, 88.30
add 24.02.2023 16:19:48, Adobe, sell, 100, 358.13
add 24.02.2023 16:20:42, Intel, buy, 18, 9.90
add 24.02.2023 16:21:36, Intel, buy, 91, 20.22
add 24.02.2023 16:22:30, GOOG, buy, 46, 87.17
add 24.02.2023 16:23:24, Apple, sell, 72, 144.70
add 24.02.2023 16:24:18, Walmart, buy, 45, 126.87
add 24.02.2023 16:25:12, Tesla, buy, 1, 101.17
add 24.02.2023 16:26:06, Intel, sell, 88, 28.52
add 24.02.2023 16:27:00, Pfizer, sell, 64, 53.27
add 24.02.2023 16:27:54, Tesla, buy, 48, 87.87
add 24.02.2023 16:28:48, GOOG, buy, 80, 90.90
add 24.02.2023 16:29:42, Micron, buy, 51, 52.13
add 24.02.2023 16:30:36, TSM, sell, 17, 84.73
add 24.02.2023 16:31:30, Apple, sell, 83, 139.27
add 24.02.2023 16:32:24, Tesla, buy, 30, 91.20
add 24.02.2023 16:33:18, BABA, sell, 26, 123.80
add 24.02.2023 16:34:12, NVIDIA, buy, 13, 152.20
add 24.02.2023 16:35:06, Micron, sell, 99, 63.00
add 24.02.2023 16:36:00, Micron, buy, 95, 46.50
add 24.02.2023 16:36:54, Amazon, buy, 43, 77.40
add 24.02.2023 16:37:48, BABA, buy, 64, 111.20
add 24.02.2023 16:38:42, Amazon, sell, 68, 95.10
add 24.02.2023 16:39:36, Intel, buy, 35, 1.92
add 24.02.2023 16:40:30, Apple, buy, 23, 131.33
add 24.02.2023 16:41:24, QCOM, buy, 85, 105.50
add 24.02.2023 16:42:18, Apple, sell, 82, 133.87
add 24.02.2023 16:43:12, GOOG, sell, 19, 113.03
add 24.02.2023 16:44:06, Apple, sell, 43, 135.73
add 24.02.2023 16:45:00, GOOG, buy, 77, 83.17
add 24.02.2023 16:45:54, BABA, sell, 3, 135.73
add 24.02.2023 16:46:48, Intel, buy, 50, 4.88
